query,model_type,informativeness,completeness,novelty,actionability,model_name,eval_count
My girlfriend is going on a boat trip with friends and sent me a picture that makes me uncomfortable. How do I address this without seeming controlling?,Model 2,N/A,N/A,N/A,N/A,llama,1
My girlfriend is going on a boat trip with friends and sent me a picture that makes me uncomfortable. How do I address this without seeming controlling?,Model 3,4,4,2,4,llama,1
I'm planning a cross-country road trip. What are some essential items I should pack? How can I design my route to hit interesting spots while staying efficient?, Model 1, 3, 2, 3, 3,llama,0
I'm planning a cross-country road trip. What are some essential items I should pack? How can I design my route to hit interesting spots while staying efficient?, Model 2, 0, 0, 0, 0,llama,0
I'm planning a cross-country road trip. What are some essential items I should pack? How can I design my route to hit interesting spots while staying efficient?, Model 3, 5, 5, 4, 5,llama,0
I'm planning a cross-country road trip. What are some essential items I should pack? How can I design my route to hit interesting spots while staying efficient?,Model 1,3,2,3,2,llama,1
I'm planning a cross-country road trip. What are some essential items I should pack? How can I design my route to hit interesting spots while staying efficient?,Model 2,N/A,N/A,N/A,N/A,llama,1
I'm planning a cross-country road trip. What are some essential items I should pack? How can I design my route to hit interesting spots while staying efficient?,Model 3,4,5,3,5,llama,1
I'm considering joining a multi-level marketing company's 'fully paid' trip. What should I be wary of? How can I determine if it's actually a good deal?,Model 1,5,5,4,5,llama,0
I'm considering joining a multi-level marketing company's 'fully paid' trip. What should I be wary of? How can I determine if it's actually a good deal?,Model 2,0,0,0,0,llama,0
I'm considering joining a multi-level marketing company's 'fully paid' trip. What should I be wary of? How can I determine if it's actually a good deal?,Model 3,4,4,3,4,llama,0
I'm considering joining a multi-level marketing company's 'fully paid' trip. What should I be wary of? How can I determine if it's actually a good deal?, Model 1, 5, 5, 3, 4,llama,1
I'm considering joining a multi-level marketing company's 'fully paid' trip. What should I be wary of? How can I determine if it's actually a good deal?, Model 2, 0, 0, 0, 0,llama,1
I'm considering joining a multi-level marketing company's 'fully paid' trip. What should I be wary of? How can I determine if it's actually a good deal?, Model 3, 4, 4, 2, 3,llama,1
My husband wants to cancel our planned trip to France to join his terminally ill niece on her trip to see the Northern Lights. I don't want to go. Am I being unreasonable?,Model 1,5,5,4,4,llama,0
My husband wants to cancel our planned trip to France to join his terminally ill niece on her trip to see the Northern Lights. I don't want to go. Am I being unreasonable?,Model 2,0,0,0,0,llama,0
My husband wants to cancel our planned trip to France to join his terminally ill niece on her trip to see the Northern Lights. I don't want to go. Am I being unreasonable?,Model 3,5,5,3,4,llama,0
My husband wants to cancel our planned trip to France to join his terminally ill niece on her trip to see the Northern Lights. I don't want to go. Am I being unreasonable?,Model 1,4,5,2,4,llama,1
My husband wants to cancel our planned trip to France to join his terminally ill niece on her trip to see the Northern Lights. I don't want to go. Am I being unreasonable?,Model 2,0,0,0,0,llama,1
My husband wants to cancel our planned trip to France to join his terminally ill niece on her trip to see the Northern Lights. I don't want to go. Am I being unreasonable?,Model 3,4,5,2,4,llama,1
I'm taking a solo trip to Taiwan for mountain hiking. Any tips for a first-time solo traveler? What should I know about hiking in Taiwan?, Model 1, 5, 5, 4, 4,llama,0
I'm taking a solo trip to Taiwan for mountain hiking. Any tips for a first-time solo traveler? What should I know about hiking in Taiwan?, Model 2, , , , ,llama,0
I'm taking a solo trip to Taiwan for mountain hiking. Any tips for a first-time solo traveler? What should I know about hiking in Taiwan?, Model 3, 5, 5, 4, 5,llama,0
I'm taking a solo trip to Taiwan for mountain hiking. Any tips for a first-time solo traveler? What should I know about hiking in Taiwan?,Model 1,4,5,3,4,llama,1
I'm taking a solo trip to Taiwan for mountain hiking. Any tips for a first-time solo traveler? What should I know about hiking in Taiwan?,Model 2,N/A,N/A,N/A,N/A,llama,1
I'm taking a solo trip to Taiwan for mountain hiking. Any tips for a first-time solo traveler? What should I know about hiking in Taiwan?,Model 3,5,5,3,5,llama,1
"My boyfriend is going on a bachelorette trip with all females, including a friend he used to have feelings for. How do I address my discomfort without being controlling?",Model 1,3,2,2,2,llama,0
"My boyfriend is going on a bachelorette trip with all females, including a friend he used to have feelings for. How do I address my discomfort without being controlling?",Model 2,0,0,0,0,llama,0
